season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
2,1,0,1,35.26,39.395,41,15.0013,17,30,5,2011,471.82678
2,1,0,1,35.26,39.395,41,11.0014,18,30,5,2011,468.27274
2,1,0,2,21.32,25.0,48,7.0015,19,30,5,2011,169.30235
2,1,0,1,31.16,35.605,58,0.0,20,30,5,2011,288.1108
2,1,0,1,30.34,34.85,70,8.9981,21,30,5,2011,200.23265
2,1,0,1,29.52,34.85,74,11.0014,22,30,5,2011,154.65784
2,1,0,1,28.7,33.335,84,7.0015,23,30,5,2011,119.12224
2,0,1,1,28.7,33.335,79,6.0032,0,31,5,2011,31.095848
2,0,1,1,27.88,31.82,89,6.0032,1,31,5,2011,18.64807
2,0,1,2,27.06,29.545,94,8.9981,2,31,5,2011,9.570896
2,0,1,2,26.24,28.03,94,0.0,3,31,5,2011,0.51296616
2,0,1,1,27.06,30.305,83,6.0032,4,31,5,2011,1.9762638
2,0,1,1,27.06,30.305,83,6.0032,5,31,5,2011,21.630745
2,0,1,1,27.88,31.82,79,6.0032,6,31,5,2011,81.91603
2,0,1,1,30.34,34.85,66,7.0015,7,31,5,2011,213.65475
2,0,1,1,31.98,37.12,59,8.9981,8,31,5,2011,361.75964
2,0,1,1,32.8,37.88,55,8.9981,9,31,5,2011,261.96866
2,0,1,1,33.62,39.395,56,8.9981,10,31,5,2011,136.64195
2,0,1,1,35.26,40.15,47,0.0,11,31,5,2011,130.45926
2,0,1,1,35.26,40.15,47,8.9981,12,31,5,2011,154.72523
2,0,1,1,36.9,41.665,39,11.0014,13,31,5,2011,158.52792
2,0,1,1,36.9,40.91,37,0.0,14,31,5,2011,165.11244
2,0,1,1,36.9,40.91,37,11.0014,15,31,5,2011,178.04866
2,0,1,1,36.9,41.665,39,8.9981,16,31,5,2011,225.21187
2,0,1,1,34.44,40.15,53,15.0013,17,31,5,2011,456.6246
2,0,1,1,34.44,40.15,53,12.998,18,31,5,2011,537.73553
2,0,1,1,31.98,37.12,62,7.0015,19,31,5,2011,424.63947
2,0,1,1,31.98,37.12,62,7.0015,20,31,5,2011,317.00195
2,0,1,1,31.16,36.365,66,7.0015,21,31,5,2011,239.17354
2,0,1,1,30.34,34.85,70,11.0014,22,31,5,2011,177.28761
2,0,1,1,29.52,34.85,79,6.0032,23,31,5,2011,137.22534
2,0,1,1,27.06,30.305,83,11.0014,0,20,6,2011,29.059174
2,0,1,1,26.24,28.79,89,6.0032,1,20,6,2011,15.187813
2,0,1,1,26.24,28.79,89,6.0032,2,20,6,2011,3.3904188
2,0,1,3,26.24,28.79,89,0.0,3,20,6,2011,-5.8039155
2,0,1,3,25.42,28.03,88,11.0014,4,20,6,2011,-8.176723
2,0,1,3,25.42,28.79,83,8.9981,5,20,6,2011,0.8861096
2,0,1,3,24.6,28.79,78,8.9981,6,20,6,2011,38.047176
2,0,1,3,22.96,26.515,88,12.998,7,20,6,2011,111.728294
2,0,1,3,22.96,26.515,83,12.998,8,20,6,2011,267.09427
2,0,1,2,24.6,28.79,78,16.9979,9,20,6,2011,241.01839
2,0,1,2,24.6,28.79,78,16.9979,10,20,6,2011,142.0012
2,0,1,2,24.6,28.79,78,7.0015,11,20,6,2011,153.68158
2,0,1,2,25.42,30.305,69,7.0015,12,20,6,2011,178.12924
2,0,1,1,26.24,30.305,65,7.0015,13,20,6,2011,202.30179
2,0,1,1,27.06,31.06,61,7.0015,14,20,6,2011,207.57957
2,0,1,1,27.06,31.06,61,8.9981,15,20,6,2011,209.63681
2,0,1,1,28.7,32.575,58,11.0014,16,20,6,2011,245.14108
2,0,1,1,28.7,32.575,54,0.0,17,20,6,2011,492.9131
2,0,1,1,28.7,32.575,61,16.9979,18,20,6,2011,532.4628
2,0,1,1,27.06,31.06,65,15.0013,19,20,6,2011,388.3209
2,0,1,1,27.06,31.06,69,15.0013,20,20,6,2011,281.0966
2,0,1,1,26.24,30.305,73,11.0014,21,20,6,2011,206.95537
2,0,1,2,26.24,30.305,73,15.0013,22,20,6,2011,137.17174
2,0,1,1,25.42,29.545,78,16.9979,23,20,6,2011,114.70521
3,0,1,1,25.42,29.545,78,11.0014,0,21,6,2011,29.487888
3,0,1,3,25.42,29.545,78,11.0014,1,21,6,2011,14.324348
3,0,1,3,25.42,28.79,83,11.0014,2,21,6,2011,3.4932415
3,0,1,3,25.42,28.79,83,11.0014,3,21,6,2011,-3.6460626
3,0,1,2,24.6,27.275,88,7.0015,4,21,6,2011,-4.0139556
3,0,1,2,24.6,27.275,88,8.9981,5,21,6,2011,12.164764
3,0,1,2,24.6,27.275,88,8.9981,6,21,6,2011,70.52705
3,0,1,2,24.6,25.76,94,0.0,7,21,6,2011,205.64296
3,0,1,2,25.42,28.03,88,7.0015,8,21,6,2011,397.93765
3,0,1,2,25.42,28.03,88,16.9979,9,21,6,2011,210.51411
3,0,1,2,26.24,28.79,83,12.998,10,21,6,2011,141.10255
3,0,1,1,27.06,30.305,83,11.0014,11,21,6,2011,170.45874
3,0,1,1,28.7,33.335,74,11.0014,12,21,6,2011,191.48537
3,0,1,1,30.34,34.85,66,11.0014,13,21,6,2011,202.87665
3,0,1,1,31.16,35.605,62,15.0013,14,21,6,2011,206.96912
3,0,1,1,31.98,37.12,59,16.9979,15,21,6,2011,206.58739
3,0,1,1,32.8,38.635,59,15.0013,16,21,6,2011,234.4684
3,0,1,1,31.98,37.88,66,15.0013,17,21,6,2011,456.1426
3,0,1,2,31.16,36.365,70,16.9979,18,21,6,2011,505.01093
3,0,1,2,30.34,35.605,74,15.0013,19,21,6,2011,367.91028
3,0,1,3,30.34,34.85,70,15.0013,20,21,6,2011,196.27826
3,0,1,1,29.52,34.85,74,12.998,21,21,6,2011,221.59413
3,0,1,1,28.7,33.335,79,7.0015,22,21,6,2011,165.15784
3,0,1,1,28.7,33.335,74,7.0015,23,21,6,2011,130.69885
3,0,1,1,27.06,30.305,78,12.998,0,22,6,2011,29.389631
3,0,1,1,27.06,30.305,78,8.9981,1,22,6,2011,15.327664
3,0,1,1,27.06,30.305,78,0.0,2,22,6,2011,3.8920255
3,0,1,1,27.06,30.305,78,8.9981,3,22,6,2011,-3.944932
3,0,1,1,26.24,28.79,83,0.0,4,22,6,2011,-3.9037156
3,0,1,1,26.24,28.79,89,0.0,5,22,6,2011,15.347938
3,0,1,1,27.06,30.305,83,0.0,6,22,6,2011,81.67218
3,0,1,1,28.7,33.335,79,0.0,7,22,6,2011,231.57541
3,0,1,1,29.52,34.85,74,7.0015,8,22,6,2011,412.2478
3,0,1,1,29.52,34.85,79,11.0014,9,22,6,2011,235.37146
3,0,1,1,30.34,34.85,70,16.9979,10,22,6,2011,147.94855
3,0,1,1,30.34,34.85,70,11.0014,11,22,6,2011,167.77055
3,0,1,2,32.8,38.635,59,15.0013,12,22,6,2011,183.46028
3,0,1,2,33.62,39.395,56,16.9979,13,22,6,2011,194.78128
3,0,1,2,33.62,38.635,52,19.0012,14,22,6,2011,199.07895
3,0,1,2,33.62,39.395,56,19.0012,15,22,6,2011,199.70927
3,0,1,2,33.62,40.15,59,22.0028,16,22,6,2011,226.01236
3,0,1,2,32.8,37.88,55,26.0027,17,22,6,2011,448.9151
3,0,1,2,32.8,38.635,59,16.9979,18,22,6,2011,524.87445
3,0,1,2,32.8,37.12,52,16.9979,19,22,6,2011,393.15784
3,0,1,1,30.34,35.605,74,8.9981,20,22,6,2011,304.4884
3,0,1,1,30.34,35.605,79,11.0014,21,22,6,2011,224.7726
3,0,1,2,29.52,34.85,79,12.998,22,22,6,2011,149.16032
3,0,1,2,29.52,34.85,79,15.0013,23,22,6,2011,115.41949
3,0,1,1,29.52,34.85,79,15.0013,0,23,6,2011,29.448824
3,0,1,1,29.52,34.85,74,15.0013,1,23,6,2011,14.568433
3,0,1,1,29.52,34.85,74,15.0013,2,23,6,2011,2.5796459
3,0,1,2,29.52,34.85,74,11.0014,3,23,6,2011,-3.088987
3,0,1,2,28.7,33.335,79,8.9981,4,23,6,2011,-3.4627705
3,0,1,1,29.52,34.85,74,11.0014,5,23,6,2011,15.698946
3,0,1,1,29.52,34.85,74,11.0014,6,23,6,2011,84.39265
3,0,1,2,29.52,34.85,74,8.9981,7,23,6,2011,221.08261
3,0,1,2,30.34,34.85,70,12.998,8,23,6,2011,403.43924
3,0,1,2,30.34,34.85,70,8.9981,9,23,6,2011,216.52138
3,0,1,2,31.16,36.365,66,8.9981,10,23,6,2011,143.19005
3,0,1,3,31.16,36.365,66,16.9979,11,23,6,2011,143.26477
3,0,1,2,31.16,36.365,66,19.0012,12,23,6,2011,185.3542
3,0,1,2,31.16,35.605,62,19.0012,13,23,6,2011,197.09166
3,0,1,2,31.16,36.365,66,19.9995,14,23,6,2011,200.18153
3,0,1,2,31.16,34.85,52,23.9994,15,23,6,2011,201.60857
3,0,1,2,30.34,34.09,62,19.9995,16,23,6,2011,225.99911
3,0,1,2,29.52,34.09,70,23.9994,17,23,6,2011,423.49484
3,0,1,1,29.52,34.09,70,27.9993,18,23,6,2011,503.23608
3,0,1,1,29.52,34.09,70,23.9994,19,23,6,2011,383.45224
3,0,1,1,28.7,33.335,74,15.0013,20,23,6,2011,288.4064
3,0,1,1,28.7,33.335,74,12.998,21,23,6,2011,216.71559
3,0,1,2,28.7,33.335,74,15.0013,22,23,6,2011,146.02074
3,0,1,1,28.7,33.335,74,19.0012,23,23,6,2011,124.01844
3,0,1,1,27.88,31.82,79,12.998,0,24,6,2011,29.518372
3,0,1,1,27.06,30.305,83,22.0028,1,24,6,2011,19.172989
3,0,1,1,27.06,30.305,83,22.0028,2,24,6,2011,7.770945
3,0,1,1,27.06,30.305,83,11.0014,3,24,6,2011,-2.7944806
3,0,1,1,27.06,30.305,83,6.0032,4,24,6,2011,-2.6253538
3,0,1,1,26.24,28.79,89,6.0032,5,24,6,2011,18.469576
3,0,1,1,27.06,30.305,83,8.9981,6,24,6,2011,86.80526
3,0,1,2,27.06,30.305,83,15.0013,7,24,6,2011,213.31255
3,0,1,1,28.7,33.335,74,15.0013,8,24,6,2011,416.93658
3,0,1,1,30.34,34.09,62,8.9981,9,24,6,2011,222.43626
3,0,1,1,32.8,36.365,43,19.0012,10,24,6,2011,136.64499
3,0,1,1,32.8,35.605,38,22.0028,11,24,6,2011,157.9847
3,0,1,1,32.8,35.605,41,19.0012,12,24,6,2011,182.51912
3,0,1,1,32.8,35.605,36,15.0013,13,24,6,2011,195.30074
3,0,1,1,31.98,34.85,43,19.0012,14,24,6,2011,205.34973
3,0,1,1,33.62,36.365,34,26.0027,15,24,6,2011,202.8354
3,0,1,1,32.8,34.85,33,27.9993,16,24,6,2011,249.26299
3,0,1,1,31.16,33.335,37,16.9979,17,24,6,2011,496.386
3,0,1,1,31.16,33.335,37,19.9995,18,24,6,2011,540.86145
3,0,1,1,30.34,32.575,40,15.0013,19,24,6,2011,407.33813
3,0,1,1,29.52,32.575,45,11.0014,20,24,6,2011,300.33804
3,0,1,1,28.7,32.575,48,8.9981,21,24,6,2011,224.97441
3,0,1,1,28.7,32.575,48,0.0,22,24,6,2011,170.58513
3,0,1,1,27.88,31.82,51,8.9981,23,24,6,2011,131.80354
3,0,0,1,27.88,31.82,47,11.0014,0,25,6,2011,100.914955
3,0,0,1,27.06,31.06,50,11.0014,1,25,6,2011,90.66868
3,0,0,2,27.06,31.06,50,12.998,2,25,6,2011,61.731728
3,0,0,1,26.24,31.06,57,12.998,3,25,6,2011,60.546837
3,0,0,1,26.24,31.06,57,12.998,4,25,6,2011,45.311615
3,0,0,1,25.42,30.305,61,8.9981,5,25,6,2011,32.221375
3,0,0,1,26.24,31.06,57,15.0013,6,25,6,2011,31.311152
3,0,0,1,26.24,31.06,57,19.0012,7,25,6,2011,47.539116
3,0,0,1,28.7,32.575,48,16.9979,8,25,6,2011,99.451355
3,0,0,1,29.52,32.575,45,16.9979,9,25,6,2011,184.48372
3,0,0,1,29.52,32.575,45,12.998,10,25,6,2011,287.915
3,0,0,1,30.34,33.335,42,0.0,11,25,6,2011,358.1864
3,0,0,1,30.34,32.575,40,19.0012,12,25,6,2011,413.4589
3,0,0,1,30.34,32.575,40,19.0012,13,25,6,2011,433.47757
3,0,0,1,30.34,33.335,45,19.9995,14,25,6,2011,430.17148
3,0,0,1,30.34,33.335,45,0.0,15,25,6,2011,435.4113
3,0,0,1,31.16,34.09,43,19.9995,16,25,6,2011,406.24667
3,0,0,1,30.34,33.335,42,15.0013,17,25,6,2011,398.1483
3,0,0,1,29.52,32.575,45,16.9979,18,25,6,2011,359.2486
3,0,0,1,29.52,33.335,48,19.0012,19,25,6,2011,308.6628
3,0,0,1,28.7,32.575,48,12.998,20,25,6,2011,272.14145
3,0,0,1,27.88,31.82,51,11.0014,21,25,6,2011,225.9079
3,0,0,1,27.88,31.82,47,12.998,22,25,6,2011,188.20717
3,0,0,2,27.06,31.06,50,19.9995,23,25,6,2011,135.7096
3,0,0,1,26.24,31.06,53,0.0,0,26,6,2011,100.26539
3,0,0,1,26.24,31.06,53,7.0015,1,26,6,2011,90.636345
3,0,0,1,25.42,31.06,57,7.0015,2,26,6,2011,76.43441
3,0,0,1,24.6,30.305,64,7.0015,3,26,6,2011,59.162354
3,0,0,1,24.6,30.305,64,6.0032,4,26,6,2011,43.287373
3,0,0,1,24.6,30.305,64,0.0,5,26,6,2011,31.875061
3,0,0,1,24.6,30.305,64,0.0,6,26,6,2011,31.33733
3,0,0,1,25.42,30.305,61,0.0,7,26,6,2011,52.275627
3,0,0,1,26.24,31.06,61,12.998,8,26,6,2011,96.89269
3,0,0,1,27.06,31.06,54,6.0032,9,26,6,2011,191.89923
3,0,0,1,29.52,33.335,48,7.0015,10,26,6,2011,283.86044
3,0,0,1,29.52,32.575,45,8.9981,11,26,6,2011,371.71265
3,0,0,1,30.34,32.575,40,11.0014,12,26,6,2011,420.07495
3,0,0,1,30.34,32.575,40,0.0,13,26,6,2011,434.08334
3,0,0,1,30.34,32.575,40,8.9981,14,26,6,2011,447.25034
3,0,0,1,30.34,32.575,40,0.0,15,26,6,2011,442.79333
3,0,0,1,30.34,33.335,42,12.998,16,26,6,2011,428.28387
3,0,0,2,29.52,32.575,42,11.0014,17,26,6,2011,359.05197
3,0,0,2,29.52,32.575,45,16.9979,18,26,6,2011,334.0005
3,0,0,2,29.52,33.335,48,8.9981,19,26,6,2011,291.61832
3,0,0,2,28.7,32.575,48,7.0015,20,26,6,2011,249.50717
3,0,0,2,28.7,32.575,54,7.0015,21,26,6,2011,204.14165
3,0,0,1,28.7,32.575,51,0.0,22,26,6,2011,193.17752
3,0,0,1,28.7,32.575,54,6.0032,23,26,6,2011,158.1169
3,0,1,3,26.24,30.305,73,19.0012,0,27,6,2011,29.437466
3,0,1,2,25.42,29.545,78,8.9981,1,27,6,2011,18.063303
3,0,1,3,25.42,29.545,78,8.9981,2,27,6,2011,7.1148434
3,0,1,3,25.42,29.545,78,8.9981,3,27,6,2011,-0.29249835
3,0,1,2,24.6,28.03,83,11.0014,4,27,6,2011,0.23848605
3,0,1,2,25.42,28.79,83,11.0014,5,27,6,2011,17.161007
3,0,1,2,25.42,29.545,78,11.0014,6,27,6,2011,75.20185
3,0,1,2,26.24,30.305,73,15.0013,7,27,6,2011,212.29872
3,0,1,1,27.06,31.06,74,12.998,8,27,6,2011,412.9884
3,0,1,2,29.52,33.335,54,0.0,9,27,6,2011,246.2007
3,0,1,2,29.52,33.335,54,8.9981,10,27,6,2011,145.15727
3,0,1,2,28.7,32.575,58,0.0,11,27,6,2011,159.56938
3,0,1,2,29.52,33.335,54,0.0,12,27,6,2011,178.85364
3,0,1,2,29.52,33.335,58,15.0013,13,27,6,2011,197.361
3,0,1,2,29.52,33.335,58,6.0032,14,27,6,2011,199.997
3,0,1,2,30.34,34.09,55,0.0,15,27,6,2011,200.27591
3,0,1,1,30.34,34.09,55,7.0015,16,27,6,2011,245.90936
3,0,1,1,30.34,34.09,55,8.9981,17,27,6,2011,480.18152
3,0,1,1,30.34,33.335,51,0.0,18,27,6,2011,543.5113
3,0,1,1,29.52,34.09,62,12.998,19,27,6,2011,414.40842
3,0,1,1,28.7,32.575,65,7.0015,20,27,6,2011,299.93362
3,0,1,1,28.7,32.575,65,0.0,21,27,6,2011,224.19579
3,0,1,1,27.88,31.82,69,0.0,22,27,6,2011,166.10771
3,0,1,1,27.88,31.82,69,0.0,23,27,6,2011,128.85101
3,0,1,2,27.06,30.305,78,8.9981,0,28,6,2011,31.579655
3,0,1,1,27.06,31.06,74,0.0,1,28,6,2011,16.95856
3,0,1,2,27.06,31.06,74,0.0,2,28,6,2011,8.005488
3,0,1,2,27.06,31.06,74,0.0,3,28,6,2011,-0.4339924
3,0,1,1,27.06,31.06,74,0.0,4,28,6,2011,-1.9197452
3,0,1,1,27.06,30.305,78,0.0,5,28,6,2011,18.501776
3,0,1,1,27.06,30.305,83,11.0014,6,28,6,2011,88.26674
3,0,1,1,27.88,31.82,83,12.998,7,28,6,2011,231.38431
3,0,1,1,28.7,33.335,79,11.0014,8,28,6,2011,404.632
3,0,1,1,30.34,34.85,70,0.0,9,28,6,2011,260.7714
3,0,1,1,32.8,37.12,49,11.0014,10,28,6,2011,137.20798
3,0,1,1,33.62,37.88,46,0.0,11,28,6,2011,144.42921
3,0,1,1,34.44,38.635,47,15.0013,12,28,6,2011,173.41411
3,0,1,1,34.44,37.88,44,0.0,13,28,6,2011,182.14995
3,0,1,1,35.26,39.395,44,15.0013,14,28,6,2011,193.49414
3,0,1,1,35.26,39.395,41,0.0,15,28,6,2011,191.46669
3,0,1,1,35.26,40.15,47,19.0012,16,28,6,2011,234.05373
3,0,1,3,33.62,39.395,56,19.0012,17,28,6,2011,393.73703
3,0,1,3,32.8,37.88,55,19.9995,18,28,6,2011,435.33478
3,0,1,2,30.34,34.09,58,31.0009,19,28,6,2011,334.77682
3,0,1,1,30.34,34.09,62,0.0,20,28,6,2011,306.93222
3,0,1,1,30.34,34.85,66,19.0012,21,28,6,2011,221.07385
3,0,1,1,28.7,32.575,70,19.9995,22,28,6,2011,158.59126
3,0,1,1,28.7,32.575,70,19.0012,23,28,6,2011,124.757065
3,0,1,2,27.88,31.82,79,19.0012,0,29,6,2011,34.025776
3,0,1,1,27.88,31.82,79,19.9995,1,29,6,2011,22.005123
3,0,1,1,27.06,30.305,83,15.0013,2,29,6,2011,9.235231
3,0,1,2,27.06,30.305,83,7.0015,3,29,6,2011,0.21200228
3,0,1,1,27.06,30.305,83,7.0015,4,29,6,2011,1.4378185
3,0,1,1,26.24,28.79,83,12.998,5,29,6,2011,24.999071
3,0,1,1,27.06,31.06,69,19.9995,6,29,6,2011,91.85936
3,0,1,1,28.7,32.575,54,15.0013,7,29,6,2011,236.5748
3,0,1,1,28.7,32.575,48,19.0012,8,29,6,2011,403.14093
3,0,1,1,29.52,32.575,45,26.0027,9,29,6,2011,251.94629
3,0,1,1,30.34,33.335,42,19.0012,10,29,6,2011,145.72879
3,0,1,1,31.16,33.335,35,15.0013,11,29,6,2011,160.26811
3,0,1,1,31.16,33.335,35,16.9979,12,29,6,2011,185.2565
3,0,1,1,32.8,34.85,31,22.0028,13,29,6,2011,195.88231
3,0,1,1,32.8,34.85,31,12.998,14,29,6,2011,201.43842
3,0,1,1,33.62,35.605,30,11.0014,15,29,6,2011,203.0045
3,0,1,1,33.62,35.605,30,27.9993,16,29,6,2011,256.06985
3,0,1,1,33.62,35.605,26,27.9993,17,29,6,2011,502.86435
3,0,1,1,32.8,34.85,29,19.9995,18,29,6,2011,541.0756
3,0,1,1,31.16,33.335,35,26.0027,19,29,6,2011,389.436
3,0,1,1,30.34,32.575,37,19.9995,20,29,6,2011,294.35635
3,0,1,1,29.52,32.575,39,15.0013,21,29,6,2011,224.95901
3,0,1,1,28.7,31.82,42,12.998,22,29,6,2011,170.42093
3,0,1,1,27.88,31.82,47,12.998,23,29,6,2011,131.40083
3,0,1,1,27.06,31.06,50,11.0014,0,30,6,2011,32.947388
3,0,1,1,26.24,31.06,53,8.9981,1,30,6,2011,18.73866
3,0,1,1,25.42,31.06,57,8.9981,2,30,6,2011,7.4582453
3,0,1,1,24.6,30.305,60,11.0014,3,30,6,2011,1.8692961
3,0,1,1,23.78,27.275,64,8.9981,4,30,6,2011,4.706652
3,0,1,1,23.78,27.275,64,16.9979,5,30,6,2011,27.928762
3,0,1,1,24.6,30.305,64,16.9979,6,30,6,2011,90.78063
3,0,1,1,25.42,30.305,61,15.0013,7,30,6,2011,233.40451
3,0,1,1,27.88,31.82,47,15.0013,8,30,6,2011,402.32703
3,0,1,1,28.7,31.82,42,15.0013,9,30,6,2011,246.47092
3,0,1,1,29.52,32.575,42,12.998,10,30,6,2011,146.73796
3,0,1,1,30.34,32.575,37,8.9981,11,30,6,2011,161.0191
3,0,1,1,31.16,33.335,35,11.0014,12,30,6,2011,183.48187
3,0,1,1,31.16,33.335,33,12.998,13,30,6,2011,199.50134
3,0,1,1,31.98,34.09,31,12.998,14,30,6,2011,204.07516
3,0,1,1,31.98,33.335,25,16.9979,15,30,6,2011,210.02504
3,0,1,1,32.8,34.85,26,8.9981,16,30,6,2011,254.14697
3,0,1,1,31.98,34.09,27,23.9994,17,30,6,2011,507.2835
3,0,1,1,31.16,33.335,29,16.9979,18,30,6,2011,545.3507
3,0,1,1,30.34,32.575,33,12.998,19,30,6,2011,408.23978
3,0,1,1,30.34,32.575,33,12.998,20,30,6,2011,300.65283
3,0,1,1,29.52,32.575,37,7.0015,21,30,6,2011,227.26378
3,0,1,1,28.7,31.82,42,11.0014,22,30,6,2011,171.21571
3,0,1,1,27.06,31.06,50,0.0,23,30,6,2011,128.8092
3,0,1,1,28.7,33.335,84,7.0015,0,20,7,2011,31.05232
3,0,1,1,28.7,33.335,84,0.0,1,20,7,2011,17.953602
3,0,1,1,28.7,33.335,84,0.0,2,20,7,2011,5.2670727
3,0,1,1,28.7,33.335,84,7.0015,3,20,7,2011,-3.8421092
3,0,1,1,27.88,31.82,83,0.0,4,20,7,2011,-4.539326
3,0,1,1,27.88,31.82,83,7.0015,5,20,7,2011,15.169183
3,0,1,2,27.88,31.82,89,7.0015,6,20,7,2011,72.34991
3,0,1,2,28.7,33.335,84,7.0015,7,20,7,2011,227.0856
3,0,1,1,30.34,35.605,74,0.0,8,20,7,2011,411.4493
3,0,1,1,30.34,34.85,70,6.0032,9,20,7,2011,240.05
3,0,1,1,31.16,36.365,70,0.0,10,20,7,2011,149.35826
3,0,1,1,32.8,39.395,63,6.0032,11,20,7,2011,158.46138
3,0,1,1,33.62,40.15,59,0.0,12,20,7,2011,173.8931
3,0,1,1,34.44,40.91,56,12.998,13,20,7,2011,193.2819
3,0,1,1,35.26,41.665,53,15.0013,14,20,7,2011,195.37001
3,0,1,1,35.26,40.91,50,11.0014,15,20,7,2011,196.56699
3,0,1,1,34.44,40.91,56,0.0,16,20,7,2011,235.38556
3,0,1,1,34.44,41.665,59,12.998,17,20,7,2011,462.17545
3,0,1,1,34.44,41.665,59,15.0013,18,20,7,2011,563.124
3,0,1,1,33.62,42.425,67,11.0014,19,20,7,2011,442.0412
3,0,1,1,32.8,41.665,75,15.0013,20,20,7,2011,322.13
3,0,1,1,32.8,40.15,66,11.0014,21,20,7,2011,244.516
3,0,1,1,31.98,38.635,70,15.0013,22,20,7,2011,182.37773
3,0,1,1,31.16,37.12,75,16.9979,23,20,7,2011,136.9745
3,0,1,2,31.16,37.12,75,12.998,0,21,7,2011,31.809093
3,0,1,2,30.34,36.365,84,15.0013,1,21,7,2011,18.127018
3,0,1,2,30.34,36.365,84,15.0013,2,21,7,2011,5.9927225
3,0,1,2,30.34,35.605,79,8.9981,3,21,7,2011,-2.6215289
3,0,1,2,29.52,35.605,84,7.0015,4,21,7,2011,-4.0109596
3,0,1,2,29.52,35.605,84,7.0015,5,21,7,2011,11.329937
3,0,1,2,29.52,35.605,84,7.0015,6,21,7,2011,71.47102
3,0,1,2,30.34,36.365,84,8.9981,7,21,7,2011,222.37616
3,0,1,2,31.16,37.88,79,11.0014,8,21,7,2011,416.49603
3,0,1,2,32.8,40.91,75,16.9979,9,21,7,2011,230.56091
3,0,1,2,33.62,43.18,71,15.0013,10,21,7,2011,142.50124
3,0,1,2,35.26,44.695,63,19.9995,11,21,7,2011,157.00455
3,0,1,1,36.08,44.695,56,22.0028,12,21,7,2011,165.98827
3,0,1,1,36.08,44.695,56,19.9995,13,21,7,2011,182.2015
3,0,1,1,36.9,44.695,50,23.9994,14,21,7,2011,183.76451
3,0,1,1,36.9,46.21,53,16.9979,15,21,7,2011,184.11987
3,0,1,1,37.72,46.21,48,19.0012,16,21,7,2011,213.02754
3,0,1,1,37.72,45.455,45,19.9995,17,21,7,2011,423.19058
3,0,1,1,36.9,44.695,50,19.0012,18,21,7,2011,542.8042
3,0,1,1,35.26,46.21,67,19.0012,19,21,7,2011,442.59225
3,0,1,1,34.44,44.695,71,15.0013,20,21,7,2011,330.38144
3,0,1,1,33.62,44.695,75,15.0013,21,21,7,2011,249.8921
3,0,1,1,33.62,43.18,71,11.0014,22,21,7,2011,193.1479
3,0,1,1,32.8,40.91,71,11.0014,23,21,7,2011,148.55272
3,0,1,1,33.62,41.665,63,8.9981,0,22,7,2011,29.172758
3,0,1,1,32.8,39.395,63,0.0,1,22,7,2011,16.223488
3,0,1,1,31.98,40.15,79,8.9981,2,22,7,2011,2.378436
3,0,1,1,31.98,39.395,75,7.0015,3,22,7,2011,-6.414366
3,0,1,1,31.16,37.12,75,7.0015,4,22,7,2011,-6.028322
3,0,1,1,30.34,35.605,79,7.0015,5,22,7,2011,13.459329
3,0,1,1,31.16,37.12,75,6.0032,6,22,7,2011,76.69302
3,0,1,2,32.8,40.15,66,7.0015,7,22,7,2011,214.21716
3,0,1,2,34.44,42.425,63,11.0014,8,22,7,2011,388.18024
3,0,1,1,35.26,44.695,63,6.0032,9,22,7,2011,275.19937
3,0,1,1,36.9,46.21,53,6.0032,10,22,7,2011,139.92076
3,0,1,1,36.9,44.695,50,7.0015,11,22,7,2011,132.87675
3,0,1,1,38.54,47.725,48,11.0014,12,22,7,2011,141.01305
3,0,1,1,38.54,49.24,51,11.0014,13,22,7,2011,154.48363
3,0,1,1,39.36,50.0,48,19.9995,14,22,7,2011,156.41252
3,0,1,1,38.54,49.24,51,19.9995,15,22,7,2011,169.36597
3,0,1,3,36.9,41.665,39,19.9995,16,22,7,2011,224.60931
3,0,1,1,36.08,42.425,47,7.0015,17,22,7,2011,458.96774
3,0,1,1,36.9,40.91,37,11.0014,18,22,7,2011,535.6393
3,0,1,2,35.26,39.395,41,7.0015,19,22,7,2011,401.5829
3,0,1,1,34.44,40.91,56,0.0,20,22,7,2011,319.4452
3,0,1,1,33.62,40.15,59,6.0032,21,22,7,2011,245.27623
3,0,1,2,34.44,39.395,49,6.0032,22,22,7,2011,180.09969
3,0,1,1,32.8,39.395,63,12.998,23,22,7,2011,147.45662
3,0,0,1,33.62,39.395,56,0.0,0,23,7,2011,76.46731
3,0,0,1,33.62,38.635,52,7.0015,1,23,7,2011,71.33238
3,0,0,1,33.62,38.635,52,0.0,2,23,7,2011,57.991177
3,0,0,1,31.98,37.88,66,6.0032,3,23,7,2011,54.99375
3,0,0,1,31.16,36.365,66,7.0015,4,23,7,2011,44.640503
3,0,0,1,31.16,35.605,62,8.9981,5,23,7,2011,36.269623
3,0,0,1,32.8,37.12,52,8.9981,6,23,7,2011,37.06806
3,0,0,1,32.8,37.12,52,7.0015,7,23,7,2011,50.468372
3,0,0,1,34.44,39.395,49,16.9979,8,23,7,2011,104.61144
3,0,0,1,34.44,39.395,49,11.0014,9,23,7,2011,155.85342
3,0,0,1,35.26,39.395,41,15.0013,10,23,7,2011,240.9539
